review,food,ambiance,service,noise,average_rating,cat_rating,bin_rating
"Food was mediocore, ambiance (including badly misspelled menu) was sad.",Negative,Negative,unknown,unknown,1.6,2.0,Negative
Food was mediocore.. Service was good.,Negative,unknown,Positive,unknown,2.6,3.0,Negative
I didn't feel that the overpriced wine list was respectable nor was the desert list braod enough.,Negative,unknown,unknown,unknown,2.0,2.0,Negative
"I didn't feel that the overpriced wine list was respectable nor was the desert list braod enough, but our entrees were delicious",Positive,unknown,unknown,unknown,2.8,3.0,Negative
"I didn't feel that the overpriced wine list was respectable nor was the desert list braod enough, but the service was good.",Negative,unknown,Positive,unknown,3.0,3.0,Positive
I didn't feel that the overpriced wine list was respectable nor was the desert list braod enough. Lights were also way too bright,Negative,Negative,unknown,unknown,2.4,2.0,Negative
The wine and food were both overpriced and the noise level was way too loud. Me and my date couldn't even hear each other speak!,Negative,unknown,unknown,Negative,1.6,2.0,Negative
"I didn't feel that the overpriced wine list was respectable nor was the desert list braod enough, and the waiters were rude as well.",Negative,unknown,Negative,unknown,1.4,1.0,Negative
"I didn't feel that the overpriced wine list was respectable nor was the desert list braod enough.  Nice and quiet, though.",Negative,unknown,unknown,Positive,2.8,3.0,Negative
I didn't feel that the overpriced wine list was respectable nor was the desert list braod enough. The decor was wonderful though.,Negative,Positive,unknown,unknown,3.4,3.0,Positive
I didn't feel that the overpriced wine list was respectable.,unknown,unknown,unknown,unknown,2.0,2.0,Negative
"The location of Naples 45 can't be beat and it is quiet enough to have a business breakfast meeting. However, the service was terrible. I was constantly searching for the waitperson.",unknown,Positive,Negative,Positive,3.0,3.0,Positive
"The location of Naples 45 can't be beat and it is quiet enough to have a business breakfast meeting. However, the service was terrible. I was constantly searching for the waitperson. At least the food was pretty tasty.",Positive,Positive,Negative,Positive,3.0,3.0,Positive
"The location of Naples 45 can't be beat and it is quiet enough to have a business breakfast meeting. On top of that, the service was excellent. I had no trouble searching for the waitperson.",unknown,Positive,Positive,Positive,4.6,5.0,Positive
"The location of Naples 45 can't be beat and it is quiet enough, but the ambiance doesn't work to have a business breakfast meeting. Additionally, the service was terrible. I was constantly searching for the waitperson.",unknown,Negative,Negative,Positive,2.4,2.0,Negative
"The location of Naples 45 can't be beat; it isn't quiet enough to have a business breakfast meeting. However, the service was terrible. I was constantly searching for the waitperson.",unknown,Positive,Negative,Negative,2.4,2.0,Negative
"The location of Naples 45 can't be beat  to have a business breakfast meeting. However, the service was terrible. I was constantly searching for the waitperson.",unknown,Positive,Negative,Positive,3.0,3.0,Positive
The location of Naples 45 can't be beat and it is quiet enough to have a business breakfast meeting.,unknown,Positive,unknown,Positive,4.4,4.0,Positive
"The location of Naples 45 can't be beat and it is quiet enough to have a business breakfast meeting. However, the service was terrible. I was constantly searching for the waitperson. The food was overcooked and salty.",Negative,Positive,Negative,Positive,2.4,2.0,Negative
"The location of Naples 45 can't be beat. However, the service was terrible. I was constantly searching for the waitperson.",unknown,Positive,Negative,unknown,2.8,3.0,Negative
Service was good. Food was amazing.,Positive,unknown,Positive,unknown,4.8,5.0,Positive
Service was bad. Food was tasteless.,Negative,unknown,Positive,unknown,1.2,1.0,Negative
Service was good. Food was amazing. Dining room lacked ambiance.,Positive,Negative,Positive,unknown,3.8,4.0,Positive
Service was good. Food was amazing. However the restaurant was too noisy to hold a conversation!,Positive,unknown,Positive,Negative,4.0,4.0,Positive
Service was the worst but the food was amazing.,Positive,unknown,Negative,unknown,3.2,3.0,Positive
Food was amazing.,Positive,unknown,unknown,unknown,4.6,5.0,Positive
Noise level was good. Food was amazing.,Positive,unknown,Positive,Positive,5.0,5.0,Positive
Service was good.,unknown,unknown,Positive,unknown,3.8,4.0,Positive
Service was good. Food was amazing. Beautiful setting.,Positive,Positive,Positive,unknown,5.0,5.0,Positive
You've never seen White Plains like this! The service was fantastic and the view was wonderful. The food was very good.,Positive,Positive,Positive,unknown,4.0,4.0,Positive
"You've never seen White Plains like this! The service was awful, but the view was wonderful. The food was very good.",Positive,Positive,Negative,unknown,3.0,3.0,Positive
You've never seen White Plains like this! The service was fantastic and the view was wonderful. The food was very good as was the volume of the music.,Positive,Positive,Positive,Positive,5.0,5.0,Positive
You've never seen White Plains like this! The service was fantastic and the view was wonderful. The food wasn't very good at all.,Negative,Positive,Positive,unknown,3.0,3.0,Positive
You've never seen White Plains like this! The service was fantastic but the view was horrible. The food was very good.,Positive,Negative,Positive,unknown,3.6,4.0,Positive
The service was fantastic. The food was very good.,Positive,unknown,Positive,unknown,4.8,5.0,Positive
You've never seen White Plains like this! The service was fantastic and the view was wonderful it was just too loud at lunch. The food was very good.,Positive,Positive,Positive,Negative,4.6,5.0,Positive
You've never seen White Plains like this! The service was fantastic and the view was wonderful.,unknown,Positive,Positive,unknown,5.0,5.0,Positive
You've never seen White Plains like this! The view was wonderful. The food was very good.,Positive,Positive,unknown,unknown,4.6,5.0,Positive
"Delightful restaurant - excellent food, friendly wait-staff, good wine list, pleasant atmosphere. The antipasto selection is amazing. It's a bit of old Italy.",Positive,Positive,Positive,unknown,5.0,5.0,Positive
"Delightful restaurant - awful food, friendly wait-staff, good wine list, pleasant atmosphere. The antipasto selection is nonexistent.",Negative,Positive,Positive,unknown,3.0,3.0,Positive
"Delightful restaurant - excellent food, friendly wait-staff, good wine list, but the atmosphere could be improved. The antipasto selection is amazing. It's a bit of old Italy.",Positive,Negative,Positive,unknown,4.4,4.0,Positive
"Delightful restaurant - excellent food, friendly wait-staff, good wine list, pleasant atmosphere. The antipasto selection is amazing. It's a bit of old Italy. The noise was quiet",Positive,Positive,Positive,Positive,5.0,5.0,Positive
"Delightful restaurant - excellent food, wait-staff could be friendlier, good wine list, pleasant atmosphere. The antipasto selection is amazing. It's a bit of old Italy.",Positive,Positive,Negative,unknown,4.6,5.0,Positive
"Delightful restaurant - excellent food, friendly wait-staff, good wine list, pleasant atmosphere, although a little loud. The antipasto selection is amazing. It's a bit of old Italy.",Positive,Positive,Positive,Negative,4.6,5.0,Positive
"Delightful restaurant - excellent food, friendly wait-staff, good wine list. The antipasto selection is amazing.",Positive,unknown,Positive,unknown,4.6,5.0,Positive
"Delightful restaurant - excellent food, good wine list, pleasant atmosphere. The antipasto selection is amazing. It's a bit of old Italy.",Positive,Positive,unknown,unknown,5.0,5.0,Positive
"Delightful restaurant - friendly wait-staff, pleasant atmosphere. It's a bit of old Italy.",unknown,Positive,Positive,unknown,4.8,5.0,Positive
Service was excellent with the server responsive and informed on all requests. The food was very good with a good selection of entrees. The ambiance was romantic with a quiet excellence.,Positive,Positive,Positive,Positive,4.8,5.0,Positive
Service was excellent with the server responsive and informed on all requests. The food was very good with a good selection of entrees. The ambiance was romantic but a little noisy,Positive,Positive,Positive,Negative,4.0,4.0,Positive
Service was excellent with the server responsive and informed on all requests. The food was very good with a good selection of entrees. The ambiance was the only downside with a loud ruckus throughout.,Positive,Negative,Positive,Positive,3.8,4.0,Positive
Service was excellent with the server responsive and informed on all requests. The food wasn't very good with poor selection of entrees. The ambiance was romantic with a quiet excellence.,Negative,Positive,Positive,Positive,3.2,3.0,Positive
Service was very poor with the server unresponsive and misinformed on all requests. The food was very good with a good selection of entrees. The ambiance was romantic with a quiet excellence.,Positive,Positive,Negative,Positive,3.6,4.0,Positive
Service was excellent with the server responsive and informed on all requests. The ambiance was romantic with a quiet excellence.,unknown,Positive,Positive,Positive,4.8,5.0,Positive
Service was excellent with the server responsive and informed on all requests. The food was very good with a good selection of entrees.,Positive,unknown,Positive,Positive,4.8,5.0,Positive
Service was excellent with the server responsive and informed on all requests. The food was very good with a good selection of entrees. The ambiance was romantic.,Positive,Positive,Positive,Positive,4.6,5.0,Positive
The food was very good with a good selection of entrees. The ambiance was romantic with a quiet excellence.,Positive,Positive,unknown,Positive,4.8,5.0,Positive
Lobster Mac & Cheese is incredible. Service was terrible.,Positive,unknown,Negative,unknown,3.2,3.0,Positive
Lobster Mac & Cheese is gross. Service was terrible.,Negative,unknown,Negative,unknown,1.4,1.0,Negative
Lobster Mac & Cheese is incredible but the ambiance left much to be desired. Service was terrible.,Positive,Negative,Negative,unknown,2.8,3.0,Negative
Lobster Mac & Cheese is incredible. Service was terrible and place was loud.,Positive,unknown,Negative,Negative,2.8,3.0,Negative
Lobster Mac & Cheese is incredible. Service was terrific.,Positive,unknown,Positive,unknown,4.6,5.0,Positive
Lobster Mac & Cheese is incredible.,Positive,unknown,unknown,unknown,4.6,5.0,Positive
Lobster Mac & Cheese is incredible. Service was terrible but the music was perfect and not too loud.,Positive,unknown,Negative,Positive,3.6,4.0,Positive
Lobster Mac & Cheese is incredible. Service was terrible. Atmosphere was very pleasant.,Positive,Positive,Negative,unknown,3.2,3.0,Positive
Service was terrible.,unknown,unknown,Negative,unknown,1.2,1.0,Negative
"Great little place. Delicious food, good service, quite lively in the evening.",Positive,Positive,Positive,unknown,4.8,5.0,Positive
"Crowded little place. Bad food, horrible service, quite boring in the evening.",Positive,Negative,Positive,unknown,1.0,1.0,Negative
"Great little place. Delicious food, but poor service, quite lively in the evening.",Positive,Positive,Negative,unknown,3.0,3.0,Positive
"Great little place. Delicious food, good service, quite lively in the evening. The noise level was comfortable though and we had no issue hearing each other.",Positive,Positive,Positive,Positive,4.6,5.0,Positive
"Great little place. Delicious food, it is quite lively in the evening, but the service was poor.",Positive,Positive,Positive,unknown,3.6,4.0,Positive
Great little place. Delicious food and good service.,Positive,unknown,Positive,unknown,4.6,5.0,Positive
"Great little place. Delicious food, good service, quite lively in the evening. A little noisy though",Positive,Positive,Positive,Negative,3.8,4.0,Positive
"Great little place. Delicious food, quite lively in the evening.",Positive,Positive,unknown,unknown,4.8,5.0,Positive
"Great little place. good service, quite lively in the evening.",unknown,Positive,Positive,unknown,4.8,5.0,Positive
"The food was amazing! I loved being able to walk around the house and explore! I would definitely recommend for anyone looking for a great, classy romantic evening!",Positive,Positive,unknown,unknown,4.8,5.0,Positive
"The food was abysmal! However I loved being able to walk around the house and explore. I would definitely not recommend for anyone looking for a great, classy romantic evening.",Negative,Positive,unknown,unknown,2.0,2.0,Negative
"The food was amazing and the service was great! I loved being able to walk around the house and explore! I would definitely recommend for anyone looking for a great, classy romantic evening!",Positive,Positive,Positive,unknown,5.0,5.0,Positive
"The food was amazing! I hated being able to walk around the house and explore! I would not recommend for anyone looking for a great, classy romantic evening!",Positive,Negative,unknown,unknown,2.8,3.0,Negative
"The food was amazing! I loved being able to walk around the house and explore, but it was pretty noisy! I would definitely recommend for anyone looking for a great, classy romantic evening!",Positive,Positive,unknown,Negative,4.0,4.0,Positive
"I loved being able to walk around the house and explore! I would definitely recommend for anyone looking for a great, classy romantic evening!",unknown,Positive,unknown,unknown,5.0,5.0,Positive
"The food was amazing! I loved being able to walk around the house and explore! Excellent music in background. I would definitely recommend for anyone looking for a great, classy romantic evening!",Positive,Positive,unknown,Positive,5.0,5.0,Positive
"The food was amazing! I loved being able to walk around the house and explore! I would definitely recommend for anyone looking for a great, classy romantic evening! The only downside was out waiter was a bit rude.",Positive,Positive,Negative,unknown,3.6,4.0,Positive
"The food was amazing! I would definitely recommend for anyone looking for a great, classy romantic evening!",Positive,Positive,unknown,unknown,4.6,5.0,Positive
"They offer wines by the glass for several of their wines, but offer a limited variety of reds. For example, they had no red zinfandel's by the glass.",unknown,unknown,unknown,unknown,2.0,2.0,Negative
"They offer wines by the glass for several of their wines, but offer a limited variety of reds. For example, they had no red zinfandel's by the glass. Additionally, it was very loud inside.",unknown,unknown,unknown,Negative,2.0,2.0,Negative
"They offer wines by the glass for several of their wines, but offer a limited variety of reds. For example, they had no red zinfandel's by the glass. Decor outdated.",unknown,Negative,unknown,unknown,2.6,3.0,Negative
"They offer wines by the glass for several of their wines, but offer a limited variety of reds. For example, they had no red zinfandel's by the glass. Food doesn't have a wide enough selection and needs to be better prepared.",Negative,unknown,unknown,unknown,2.0,2.0,Negative
"They offer wines by the glass for several of their wines, but offer a limited variety of reds. For example, they had no red zinfandel's by the glass. Great lighting and music.",unknown,Positive,unknown,unknown,2.8,3.0,Negative
"They offer wines by the glass for several of their wines, but offer a limited variety of reds. For example, they had no red zinfandel's by the glass. Service was slow.",unknown,unknown,Negative,unknown,2.6,3.0,Negative
"They offer wines by the glass for several of their wines, but offer a limited variety of reds. For example, they had no red zinfandel's by the glass. The noise level was pretty quiet, which made the experience even better.",unknown,unknown,unknown,Positive,3.4,3.0,Positive
"They offer wines by the glass for several of their wines, but offer a limited variety of reds. For example, they had no red zinfandel's by the glass. The service was great though.",unknown,unknown,Positive,unknown,3.8,4.0,Positive
"They offer wines by the glass for several of their wines, but offer a limited variety of reds. For example, they had no red zinfandel's by the glass. Great tasting entrees.",Positive,unknown,unknown,unknown,3.6,4.0,Positive
I loved my dining experience. I felt as though I was treated as royalty. The environment was clean and relaxing. The food was really good.,Positive,Positive,Positive,Positive,5.0,5.0,Positive
I loved my dining experience. I felt as though I was being a bother to the servers though. The environment was clean and relaxing. The food was really good.,Positive,Positive,Negative,Positive,4.4,4.0,Positive
I loved my dining experience. I felt as though I was treated as royalty. The environment was clean and relaxing. The food was not up to par though.,Negative,Positive,Positive,Positive,3.6,4.0,Positive
"I loved my dining experience. I felt as though I was treated as royalty. The environment was clean, but it was too loud to enjoy comfortably. The food was really good.",Positive,Positive,Positive,Negative,4.2,4.0,Positive
"I loved my dining experience. I felt as though I was treated as royalty. The environment, however, was dirty and anxiety inducing. The food was really good.",Positive,Negative,Positive,Positive,3.6,4.0,Positive
I loved my dining experience. I felt as though I was treated as royalty. The environment was clean and relaxing.,unknown,Positive,Positive,Positive,4.2,4.0,Positive
I loved my dining experience. I felt as though I was treated as royalty. The environment was clean and relaxing. The food was really good,Positive,Positive,Positive,unknown,4.6,5.0,Positive
I loved my dining experience. I felt as though I was treated as royalty. The food was really good.,Positive,unknown,Positive,Positive,5.0,5.0,Positive
I loved my dining experience. The environment was clean and relaxing. The food was really good.,Positive,Positive,unknown,Positive,4.8,5.0,Positive
Great food and service. Love coming here.,Positive,Positive,Positive,unknown,4.6,5.0,Positive
"Great food, but bad service. Love coming here.",Positive,Positive,Negative,unknown,2.8,3.0,Negative
"Great food, quiet ambiance, and quality service. Love coming here.",Positive,Positive,Positive,Positive,5.0,5.0,Positive
Mediocre food and service. Hate coming here.,Negative,Positive,Positive,unknown,1.6,2.0,Negative
The food and service was great but the atmosphere was missing. Tacky walls and felt dirty inside!,Positive,Negative,Positive,unknown,2.6,3.0,Negative
Great food and service. Love coming here.,Positive,unknown,Positive,unknown,4.6,5.0,Positive
Great food and service. Love coming here. Noise is a bit bad.,Positive,Positive,Positive,Negative,3.8,4.0,Positive
Great food. Love coming here.,Positive,Positive,unknown,unknown,4.8,5.0,Positive
Great service. Love coming here.,unknown,Positive,Positive,unknown,4.6,5.0,Positive
"Service was way too rushed. Food was ok, but not spectacular.",Negative,unknown,Negative,unknown,2.4,2.0,Negative
"Service was way too rushed. Food was ok, but not spectacular. Dining area was too crowded and noisy.",Negative,unknown,Negative,Negative,2.4,2.0,Negative
"Service was way too rushed. Food was ok, but not spectacular.The feel of the restaurant itself was terrible.",Negative,Negative,Negative,unknown,2.2,2.0,Negative
Service was way too rushed. Food was spectacular.,Positive,unknown,Negative,unknown,3.4,3.0,Positive
"Service wasn't too rushed. Food was ok, but not spectacular.",Negative,unknown,Positive,unknown,2.6,3.0,Negative
"Food was ok, but not spectacular.",Negative,unknown,unknown,unknown,3.4,3.0,Positive
Service was way too rushed.,unknown,unknown,Negative,unknown,1.8,2.0,Negative
"Service was way too rushed. Food was ok, but not spectacular. Background music was good at least.",Negative,unknown,Negative,Positive,3.0,3.0,Positive
"Service was way too rushed. Food was ok, but not spectacular. Has great views of the water though.",Negative,Positive,Negative,unknown,2.6,3.0,Negative
Food was good for the price. Nothing outstanding but decent food. Good service and great for a big group.,Positive,unknown,Positive,unknown,3.4,3.0,Positive
Food was good for the price. Nothing outstanding but decent food. Bad service and horrible for a big group.,Positive,unknown,Positive,unknown,3.2,3.0,Positive
Food was good for the price. Nothing outstanding but decent food. Good service and great for a big group. We were able to hear each other without shouting down the table.,Positive,unknown,Positive,Positive,3.4,3.0,Positive
Food was good for the price. Nothing outstanding but decent food. Horrible service for a big group.,Positive,unknown,Negative,unknown,3.6,4.0,Positive
"Food was not great for the price. Nothing outstanding about this place, including the food. Good service and great for a big group though.",Negative,unknown,Positive,unknown,2.6,3.0,Negative
"Food was good for the price. Nothing outstanding but decent food. Good service and great for a big group, but be prepared for a really loud dining room.",Positive,unknown,Positive,Negative,3.4,3.0,Positive
Food was good for the price. Nothing outstanding but decent food. Great for a big group.,Positive,unknown,unknown,unknown,3.6,4.0,Positive
Good service and great for a big group.,unknown,unknown,Positive,unknown,4.4,4.0,Positive
Love the high quality food and consistently excellent service at a moderate price. it is a restaurant I return to again and again.,Positive,unknown,Positive,unknown,4.2,4.0,Positive
"Love the high quality food and consistently excellent service at a moderate price. it is a restaurant I return to again and again, but it does get pretty noisy.",Positive,unknown,Positive,Negative,4.0,4.0,Positive
"Love the high quality food and consistently excellent service at a moderate price. it is a restaurant I return to again and again, despite the loud ambiance.",Positive,Negative,Positive,unknown,3.8,4.0,Positive
"Love the high quality food, even if they have terrible service at a moderate price. it is a restaurant I return to again and again.",Positive,unknown,Negative,unknown,3.8,4.0,Positive
"Love the high quality food, quiet atmosphere and consistently excellent service at a moderate price. it is a restaurant I return to again and again.",Positive,unknown,Positive,Positive,5.0,5.0,Positive
The food was not that good and consistently excellent service at a moderate price. it is a restaurant I return to again and again.,Negative,unknown,Positive,unknown,2.8,3.0,Negative
Love the high quality and consistently excellent service at a moderate price. it is a restaurant I return to again and again.,unknown,unknown,Positive,unknown,4.6,5.0,Positive
Love the high quality food and consistently excellent service at a moderate price. it is a restaurant I return to again and again horrible ambiance though,Positive,Negative,Positive,unknown,3.6,4.0,Positive
Love the high quality food at a moderate price. it is a restaurant I return to again and again.,Positive,unknown,unknown,unknown,5.0,5.0,Positive
"Brought my parents to celebrate mother's birthday. Everyone loved the food, which is not always the case with such a picky father!",Positive,unknown,unknown,unknown,4.0,4.0,Positive
"Brought my parents to celebrate mother's birthday. Everyone hated the food, which is not always the case with such a unpicky father!",Negative,unknown,unknown,unknown,1.2,1.0,Negative
"Brought my parents to celebrate mother's birthday. Everyone loved the food and the ambiance, which is not always the case with such a picky father!",Positive,unknown,unknown,unknown,5.0,5.0,Positive
"Brought my parents to celebrate mother's birthday. Everyone loved the food, which is not always the case with such a picky father! However, the service was very slow.",Positive,unknown,Negative,unknown,3.6,4.0,Positive
"Brought my parents to celebrate mother's birthday. Everyone loved the food, which is not always the case with such a picky father! The ambiance was perfect!",Positive,Positive,unknown,unknown,4.4,4.0,Positive
"Brought my parents to celebrate mother's birthday. It was pretty loud, but everyone loved the food, which is not always the case with such a picky father!",Positive,unknown,unknown,Negative,3.8,4.0,Positive
Brought my parents to celebrate mother's birthday.  which is not always the case with such a picky father!,unknown,unknown,unknown,unknown,3.4,3.0,Positive
"Brought my parents to celebrate mother's birthday. Everyone loved the food and service, which is not always the case with such a picky father!",Positive,unknown,Positive,unknown,4.2,4.0,Positive
"Brought my parents to celebrate mother's birthday. Everyone loved the food, but not the ambiance, which is not always the case with such a picky father!",Positive,Negative,unknown,unknown,3.6,4.0,Positive
"Food is good. Although the service is a little slow. Live music is good.
I'll come back.",Positive,Positive,Negative,Positive,4.0,4.0,Positive
"Food is good. Although the service is a little slow. Live music is irritating.
I might not come back.",Positive,Negative,Negative,Positive,3.2,3.0,Positive
"Food is good. Although the service is a little slow. Live music is too loud.
I'll come back.",Positive,Positive,Negative,Negative,3.4,3.0,Positive
"Food is good. The service was one step ahead the whole meal. Live music is good.
I'll come back.",Positive,Positive,Positive,Positive,4.4,4.0,Positive
"Food is poor. Although the service is a little slow. Live music is good.
I'll come back.",Negative,Positive,Negative,Positive,2.8,3.0,Negative
"Although the service is a little slow. Live music is good.
I'll come back.",unknown,Positive,Negative,Positive,3.6,4.0,Positive
"Food is good. Although the service is a little slow.
I'll come back.",Positive,unknown,Negative,Positive,4.0,4.0,Positive
Food is good. Although the service is a little slow. I'll come back.,Positive,Positive,Negative,unknown,3.8,4.0,Positive
"Food is good. Live music is good.
I'll come back.",Positive,Positive,unknown,Positive,4.2,4.0,Positive
There are better options in New Brunswick.,unknown,unknown,unknown,unknown,2.0,2.0,Negative
"There are better options in New Brunswick that have much better service than our snarky, bored server offered.",unknown,unknown,Negative,unknown,1.4,1.0,Negative
"There are better options in New Brunswick, despite the nice ambiance.",unknown,Positive,unknown,unknown,2.0,2.0,Negative
"There are better options in New Brunswick, this place was too noisy.",unknown,unknown,unknown,Negative,1.8,2.0,Negative
There are no better options in New Brunswick for a delicious meal!,Positive,unknown,unknown,unknown,4.8,5.0,Positive
There are better and quieter options in New Brunswick.,unknown,unknown,unknown,Negative,2.2,2.0,Negative
There are better food options in New Brunswick.,Negative,unknown,unknown,unknown,2.2,2.0,Negative
"There are better options in New Brunswick. It felt like dining in a hospital, sterile white walls and harsh lighting.",unknown,Negative,unknown,unknown,1.6,2.0,Negative
There are better options in New Brunswick. Service was good.,unknown,unknown,Positive,unknown,2.8,3.0,Negative
Too noisy. Had to shout across the table. Impressed by big portions but quality of food is mediocre.,Negative,unknown,unknown,Negative,2.6,3.0,Negative
Impressed by big portions and the quality of food.,Positive,unknown,unknown,Negative,4.8,5.0,Positive
Not too noisy. Didn't have to shout across the table. Impressed by big portions but quality of food is mediocre.,Negative,unknown,unknown,Positive,3.4,3.0,Positive
"Too noisy. Had to shout across the table. Impressed by big portions and excellent, attentive service.",Negative,unknown,Positive,Negative,3.6,4.0,Positive
Too noisy. Had to shout across the table. The decor itself was nice. Impressed by big portions but quality of food is mediocre.,Negative,Positive,unknown,Negative,2.4,2.0,Negative
Impressed by big portions but quality of food is mediocre.,Negative,unknown,unknown,unknown,3.0,3.0,Positive
Too noisy. Had to shout across the table,unknown,unknown,unknown,Negative,2.2,2.0,Negative
Too noisy. Had to shout across the table. Our server forgot our order. Impressed by big portions but quality of food is mediocre.,Negative,unknown,Negative,Negative,2.4,2.0,Negative
Too noisy. Had to shout across the table. The ambiance was dreary and depressing. Impressed by big portions but quality of food is mediocre.,Negative,Negative,unknown,Negative,2.0,2.0,Negative
Very impressed. Had a blast. Service and food were top notch. Can't wait to go back!,Positive,unknown,Positive,unknown,3.8,4.0,Positive
Very impressed with the service. Had a blast. Food was a bit too sweet. May go back.,Negative,unknown,Positive,unknown,3.4,3.0,Positive
Very impressed. Had a blast. Service and food were top notch but please do something about the ambiance.,Positive,Negative,Positive,unknown,4.0,4.0,Positive
Very impressed. Had a blast. Service and food were top notch. Can't wait to go back despite the loud noise level!,Positive,unknown,Positive,Negative,4.6,5.0,Positive
Very impressed. Had a blast. Service was top notch. Food wasn't all that great though. Can't wait to go back!,Positive,unknown,Positive,unknown,3.6,4.0,Positive
Very impressed. Had a blast. Food was top notch. Can't wait to go back!,Positive,unknown,unknown,unknown,5.0,5.0,Positive
"Very impressed. Had a blast. Service and food were top notch, although it was a little noisy. Can't wait to go back!",Positive,unknown,Positive,Negative,4.4,4.0,Positive
Very impressed. Had a blast. Service and food were top notch. Decorations were great too! Can't wait to go back!,Positive,Positive,Positive,unknown,5.0,5.0,Positive
Very impressed. Had a blast. Service was top notch. Can't wait to go back!,unknown,unknown,Positive,unknown,4.8,5.0,Positive
It was my first time at Cyrano's and I must say that I'm impressed!! The service is outstanding and the menu is impressive. I'm coming back soon!!,Positive,unknown,Positive,unknown,4.8,5.0,Positive
It was my first time at Cyrano's and I must say that I would be impressed if it wasn't so loud and dirty in the restaurant!! The service is outstanding and the menu is impressive though. I might come back soon!!,Positive,Negative,Positive,unknown,3.4,3.0,Positive
"It was my first time at Cyrano's and I must say that I'm impressed!! The service is outstanding and the menu is impressive, but the noise is unpleasant. I'm still coming back soon!!",Positive,unknown,Positive,Negative,4.0,4.0,Positive
It was my first time at Cyrano's and I must say that I'm mostly impressed!! The service is outstanding but the menu is limited and unimpressive. I'm probably coming back soon!!,Negative,unknown,Positive,unknown,3.8,4.0,Positive
It was my first time at Cyrano's and I must say that I'm not impressed!! The service is terrible and the menu is poorly designed. I'm not coming back!!,Positive,unknown,Negative,unknown,1.2,1.0,Negative
It was my first time at Cyrano's and I must say that I'm impressed!! The menu is impressive. I'm coming back soon!!,Positive,unknown,unknown,unknown,5.0,5.0,Positive
It was my first time at Cyrano's and I must say that I'm impressed!! The service is outstanding and the menu is impressive. I'm coming back soon!! The dining area was not loud.,Positive,unknown,Positive,Positive,5.0,5.0,Positive
"It was my first time at Cyrano's and I must say that I'm impressed!! The service is outstanding and the menu is impressive. The place looks great, too. I'm coming back soon!!",Positive,Positive,Positive,unknown,4.4,4.0,Positive
It was my first time at Cyrano's and I must say that I'm impressed!! The service is outstanding. I'm coming back soon!!,unknown,unknown,Positive,unknown,5.0,5.0,Positive
"Very crowded and noisy, even on a rainy Wednesday night. Service was spotty--some good, some poor. Food was only average. Won't be back.",Negative,Negative,Negative,Negative,1.8,2.0,Negative
"Not very crowded and noisy, even on a rainy Wednesday night. Service was spotty--some good, some poor. Food was only average. Won't be back.",Negative,unknown,Negative,Negative,2.6,3.0,Negative
"Very crowded and noisy, even on a rainy Wednesday night. Service was spot on--very good. Food was only average. Won't be back.",Negative,Negative,Positive,Negative,2.4,2.0,Negative
"Very crowded and noisy, even on a rainy Wednesday night. Service was spotty--some good, some poor. Food was very tasty, but I won't be back.",Positive,Negative,Negative,Negative,2.6,3.0,Negative
"Very crowded but not noisy, even on a rainy Wednesday night. Service was spotty--some good, some poor. Food was only average. Won't be back.",Negative,Negative,Negative,Positive,2.6,3.0,Negative
"Very crowded and noisy, even on a rainy Wednesday night.  Food was only average. Won't be back.",Negative,Negative,unknown,Negative,2.2,2.0,Negative
"Very crowded and noisy, even on a rainy Wednesday night. Service was spotty--some good, some poor. Won't be back.",unknown,Negative,Negative,Negative,2.0,2.0,Negative
"Very crowded, even on a rainy Wednesday night. Service was spotty--some good, some poor. Food was only average. Won't be back.",Negative,Negative,Negative,unknown,2.0,2.0,Negative
