review,food,ambiance,service,noise,average_rating,cat_rating,bin_rating
I love this place. The food is fantastic.,Positive,unknown,unknown,Positive,4.6,5.0,Positive
"Overall, not bad. Food not exceptional. Rather noisy throughout",Negative,Negative,unknown,Negative,3.4,3.0,Positive
"Overall, not bad. Food exceptional. Rather noisy throughout",Positive,Negative,unknown,Negative,3.0,3.0,Positive
"Overall, not bad. Food not exceptional. Nice and quiet throughout though.",Negative,Positive,unknown,Negative,3.2,3.0,Positive
"Overall, not bad. Food not exceptional. Rather noisy throughout. Wait staff slow.",Negative,Negative,Negative,Negative,3.0,3.0,Positive
"Overall, not bad. Food not exceptional. Rather quiet throughout",Negative,Negative,unknown,Positive,3.6,4.0,Positive
"Overall, not bad. Food not exceptional.",Negative,Negative,unknown,unknown,3.0,3.0,Positive
"Overall, not bad. Food not exceptional. Rather noisy throughout but the service was great",Negative,Negative,Positive,Negative,3.0,3.0,Positive
"Overall, not bad. Rather noisy throughout",Negative,unknown,unknown,Negative,3.0,3.0,Positive
"Overall, not bad. Rather noisy throughout",unknown,Negative,unknown,Negative,3.0,3.0,Positive
liked the restaurant a lot but didn't love the meal. Found the chicken salty,Negative,unknown,unknown,unknown,2.6,3.0,Negative
liked the restaurant a lot and loved the meal. Found the chicken great!,Positive,unknown,unknown,unknown,4.4,4.0,Positive
liked the restaurant a lot but didn't love the meal. Found the chicken salty and the band terrible.,Negative,unknown,unknown,Negative,2.4,2.0,Negative
liked the restaurant a lot but didn't love the meal. Found the chicken salty. Loved the ambiance of the place though.,Negative,Positive,unknown,unknown,3.2,3.0,Positive
liked the restaurant a lot but didn't love the meal. Found the chicken salty. The wait staff was great though.,Negative,unknown,Positive,unknown,2.8,3.0,Negative
"I liked the restaurant a lot,",unknown,unknown,unknown,unknown,4.6,5.0,Positive
liked the quiet restaurant a lot but didn't love the meal. Found the chicken salty,Negative,unknown,unknown,Positive,3.0,3.0,Positive
liked the restaurant a lot but didn't love the meal. Found the chicken salty and the ambiance was poor.,Negative,Negative,unknown,unknown,2.8,3.0,Negative
liked the restaurant a lot but didn't love the meal. Found the chicken salty. Our server also took forever to bring us our meals.,Negative,unknown,Negative,unknown,2.6,3.0,Negative
"A wonderful find in Cambridge. Food was enjoyed by all. Wine selection varied and interesting. Enjoyed the Restaurant Week dinner menu. Small, cozy and has a true neighborhood feel.",Positive,Positive,unknown,unknown,4.6,5.0,Positive
"A wonderful find in Cambridge. Food was enjoyed by all and the service was very attentive. Wine selection varied and interesting. Enjoyed the Restaurant Week dinner menu. Small, cozy and has a true neighborhood feel.",Positive,Positive,Positive,unknown,5.0,5.0,Positive
"A wonderful find in Cambridge. Food was enjoyed by all. Wine selection varied and interesting. Enjoyed the Restaurant Week dinner menu. Small, cozy and has a true neighborhood feel. I only wish the service was faster.",Positive,Positive,Negative,unknown,3.6,4.0,Positive
"A wonderful find in Cambridge. Food was enjoyed by all. Wine selection varied and interesting. Enjoyed the Restaurant Week dinner menu. Small, cozy and has a true neighborhood feel. It was nice and quiet and they kept the music at a soft level.",Positive,Positive,unknown,Positive,5.0,5.0,Positive
"A wonderful find in Cambridge. Food was enjoyed by all. Wine selection varied and interesting. Enjoyed the Restaurant Week dinner menu. Small, too tight and has an outdated feel.",Positive,Negative,unknown,unknown,3.8,4.0,Positive
"A wonderful find in Cambridge. Food was not very enjoyable.. Wine selection very dull. Did not enjoy the Restaurant Week dinner menu. Small, cozy and has a true neighborhood feel.",Negative,Positive,unknown,unknown,3.0,3.0,Positive
A wonderful find in Cambridge. Food was enjoyed by all. Wine selection varied and interesting. Enjoyed the Restaurant Week dinner menu.,Positive,unknown,unknown,unknown,4.0,4.0,Positive
"A wonderful find in Cambridge. Food was enjoyed by all. Wine selection varied and interesting. Enjoyed the Restaurant Week dinner menu. Small, cozy and has a true neighborhood feel, but a bit too loud.",Positive,Positive,unknown,Negative,4.2,4.0,Positive
"A wonderful find in Cambridge. Wine selection varied and interesting. Enjoyed the Restaurant Week dinner menu. Small, cozy and has a true neighborhood feel.",unknown,Positive,unknown,unknown,5.0,5.0,Positive
LOVE Otto!! Everyone could not say enough about how delicious the food and wine was!,Positive,unknown,unknown,unknown,4.8,5.0,Positive
Do not love Otto!! Everyone could not say enough about how poor the food and wine was.,Negative,unknown,unknown,unknown,1.2,1.0,Negative
LOVE Otto!! Everyone could not say enough about great the staff and the food and wine was!,Positive,unknown,Positive,unknown,4.6,5.0,Positive
LOVE Otto!! Everyone could not say enough about how delicious the food and wine was and the great atmosphere!,Positive,Positive,unknown,unknown,4.0,4.0,Positive
"LOVE Otto!! Everyone could not say enough about how delicious the food and wine was! However, I wasn't a fan of the ambiance.",Positive,Negative,unknown,unknown,4.0,4.0,Positive
LOVE Otto!! Everyone could not say enough about how delicious the food and wine was! It was also nice and quiet too.,Positive,unknown,unknown,Positive,5.0,5.0,Positive
LOVE Otto!!,unknown,unknown,unknown,unknown,4.6,5.0,Positive
LOVE Otto!! Everyone could not say enough about how delicious the food and wine was! The service was bad though.,Positive,unknown,Negative,unknown,3.4,3.0,Positive
"LOVE Otto!! Everyone could not say enough about how delicious the food and wine was, but it's just very loud inside.",Positive,unknown,unknown,Negative,4.0,4.0,Positive
"great atmosphere, food was delicious. The service was very slow.",Positive,Positive,Negative,unknown,3.6,4.0,Positive
"Not se great atmosphere, food was delicious. The service was very slow.",Positive,Negative,Negative,unknown,3.0,3.0,Positive
"great atmosphere, food was delicious. The service was amazing.",Positive,Positive,Positive,unknown,5.0,5.0,Positive
"great atmosphere, food was delicious. The service was terrific.",Positive,Positive,Negative,unknown,5.0,5.0,Positive
"great atmosphere, food was horrible. The service was very slow.",Negative,Positive,Negative,unknown,2.6,3.0,Negative
food was delicious. The service was very slow.,Positive,unknown,Negative,unknown,3.2,3.0,Positive
"great atmosphere, food was delicious.",Positive,Positive,unknown,unknown,5.0,5.0,Positive
great atmosphere. The service was very slow.,unknown,Positive,Negative,unknown,3.0,3.0,Positive
I enjoy the food. I always enjoy the waiters.,Positive,unknown,Positive,unknown,4.2,4.0,Positive
I don't enjoy the food. I always enjoy the waiters.,Negative,unknown,Positive,unknown,2.8,3.0,Negative
I enjoy the food but I always dislike the waiters because they're so slow.,Positive,unknown,Negative,unknown,3.2,3.0,Positive
"I enjoy the food. I always enjoy the waiters. It can get too noisy, however.",Positive,unknown,Positive,Negative,3.4,3.0,Positive
I enjoy the food. I always enjoy the waiters. The ambiance was great.,Positive,Positive,Positive,unknown,5.0,5.0,Positive
I always enjoy the waiters.,unknown,unknown,Positive,unknown,4.4,4.0,Positive
I enjoy the food.,Positive,unknown,unknown,unknown,3.6,4.0,Positive
I enjoy the food. I always enjoy the waiters. Noise levels are great!,Positive,unknown,Positive,Positive,4.4,4.0,Positive
I enjoy the food. I always enjoy the waiters. The ambiance was a bit drab though.,Positive,Negative,Positive,unknown,3.8,4.0,Positive
The food and service were great.,Positive,unknown,Positive,unknown,3.8,4.0,Positive
The food and service were great and the noise level was quite pleasant.,Positive,unknown,Positive,Positive,4.6,5.0,Positive
"The food and service were great, as was the overall ambiance.",Positive,Positive,Positive,unknown,4.6,5.0,Positive
The food was great but the service was poor.,Positive,unknown,Negative,unknown,3.2,3.0,Positive
"The food was pretty terrible, but the service was great.",Negative,unknown,Positive,unknown,2.4,2.0,Negative
"The food and service were great, but the dining room was so loud we couldn't even talk.",Positive,unknown,Positive,Negative,3.0,3.0,Positive
The food and service were horrible.,Positive,unknown,Positive,unknown,1.6,2.0,Negative
The food were great.,Positive,unknown,unknown,unknown,4.0,4.0,Positive
The service was great.,unknown,unknown,Positive,unknown,4.2,4.0,Positive
This is a great neighborhood gem. I like the handwritten menus and the quaintness of the restaurant.,unknown,Positive,unknown,unknown,5.0,5.0,Positive
This is a great neighborhood gem. I like the handwritten menus and the quaintness of the restaurant. The food is lacking however,Negative,Positive,unknown,unknown,3.4,3.0,Positive
This is a great neighborhood gem. I like the handwritten menus and the quaintness of the restaurant. The quiet setting is perfect for intimate dining.,unknown,Positive,unknown,Positive,5.0,5.0,Positive
This is a great neighborhood gem. I like the handwritten menus and the quaintness of the restaurant. The service was a bit rude,unknown,Positive,Negative,unknown,2.8,3.0,Negative
This is a great neighborhood gem. I like the handwritten menus; however the ambiance of the restaurant leaves something to be desired.,unknown,Negative,unknown,unknown,3.4,3.0,Positive
This is a great neighborhood gem. I like the handwritten menus and the quaintness of the restaurant and the food is always great!,Positive,Positive,unknown,unknown,4.8,5.0,Positive
This is a great neighborhood gem. I like the handwritten menus and the quaintness of the restaurant.  Super noisy at peak hours though.,unknown,Positive,unknown,Negative,4.0,4.0,Positive
"This is a great neighborhood gem. I like the handwritten menus and the quaintness of the restaurant. The service was friendly, too.",unknown,Positive,Positive,unknown,5.0,5.0,Positive
This is a great neighborhood gem. I like the handwritten menus.,unknown,Positive,unknown,unknown,4.8,5.0,Positive
"Great restaurant. Nice decor, fresh seafood. Excellent wine list. Only negative was our rather unfriendly waitress. She seemed bored and would rather be elsewhere.",Positive,Positive,Negative,unknown,3.8,4.0,Positive
"Great restaurant. Nice decor, fresh seafood. Excellent wine list. Only negative other than the poor ambiance was our rather unfriendly waitress. She seemed bored and would rather be elsewhere.",Positive,Negative,Negative,unknown,3.2,3.0,Positive
"Great restaurant. Nice decor, fresh seafood. Excellent wine list. Our waitress was also friendly.",Positive,Positive,Positive,unknown,5.0,5.0,Positive
"Great restaurant. bad decor, fresh seafood. Excellent wine list. Only negative was our rather unfriendly waitress. She seemed bored and would rather be elsewhere.",Positive,Positive,Negative,unknown,3.4,3.0,Positive
"Terrible restaurant. Awful decor, seafood wasn't fresh. Limited wine list. Our waitress was also very unfirnedly. She seemed bored and would rather be elsewhere.",Negative,Positive,Negative,unknown,1.2,1.0,Negative
Great restaurant. Fresh seafood. Excellent wine list. Only negative was our rather unfriendly waitress. She seemed bored and would rather be elsewhere.,Positive,unknown,Negative,unknown,3.4,3.0,Positive
"Great restaurant. Nice decor, fresh seafood. Excellent wine list.",Positive,Positive,unknown,unknown,4.8,5.0,Positive
Great restaurant. Nice décor. Excellent wine list. Only negative was our rather unfriendly waitress. She seemed bored and would rather be elsewhere.,unknown,Positive,Negative,unknown,3.4,3.0,Positive
High hopes.... pretty unimpressed. 1/2 of the Mussels were dead and closed. Chili tasted like Jack in the Box taco filling. Cheese was dried out on cheese tray. Unfortunately won't be back.,Negative,unknown,unknown,unknown,1.0,1.0,Negative
High hopes.... pretty unimpressed. 1/2 of the Mussels were dead and closed. Chili tasted like Jack in the Box taco filling. Cheese was dried out on cheese tray. Fortunately the service was great!,Negative,unknown,Positive,unknown,2.0,2.0,Negative
High hopes.... pretty unimpressed. 1/2 of the Mussels were dead and closed. Chili tasted like Jack in the Box taco filling. Cheese was dried out on cheese tray. Only good thing was it was quiet enough to have a conversation. Unfortunately won't be back.,Negative,unknown,unknown,Positive,1.6,2.0,Negative
High hopes.... very impressed. Chili tasty.Large  Cheese tray with creamy cheese. Great appetizers and entrees.,Positive,unknown,unknown,unknown,4.8,5.0,Positive
Was skeptical at first and left feeling pretty unimpressed. 1/2 of the Mussels were dead and closed. Chili tasted like Jack in the Box taco filling. Cheese was dried out on cheese tray. Unfortunately won't be back.,Negative,unknown,unknown,unknown,1.4,1.0,Negative
High hopes.... pretty unimpressed.  Unfortunately won't be back.,unknown,unknown,unknown,unknown,1.4,1.0,Negative
High hopes.... pretty unimpressed. 1/2 of the Mussels were dead and closed. Chili tasted like Jack in the Box taco filling. Cheese was dried out on cheese tray. So noisy you couldn't hear yourself think Unfortunately won't be back.,Negative,unknown,unknown,Negative,1.6,2.0,Negative
High hopes.... pretty unimpressed. 1/2 of the Mussels were dead and closed. Chili tasted like Jack in the Box taco filling. Cheese was dried out on cheese tray. Unfortunately won't be back due to the horrible service.,Negative,unknown,Negative,unknown,1.2,1.0,Negative
Great food...wonderful service...terrific cocktails...fairly priced...what could be better!!! Bon Appetit!!!,Positive,unknown,Positive,unknown,5.0,5.0,Positive
Great food...bad service...terrific cocktails...fairly priced...almost a perfect restaurant!!!,Positive,unknown,Positive,unknown,3.8,4.0,Positive
"Great food...wonderful service...terrific cocktails...fairly priced, but the ambiance was not great, quiet or relaxing.",Positive,Negative,Positive,unknown,3.4,3.0,Positive
Great food...wonderful service...terrific cocktails...fairly priced... but poor service....what could be better!!! Bon Appetit!!!,Positive,unknown,Positive,unknown,4.4,4.0,Positive
Great food...wonderful service...terrific cocktails...fairly priced...what could be better!!! Bon Appetit!!! So loud though,Positive,unknown,Positive,Negative,4.0,4.0,Positive
Great food....terrific cocktails...fairly priced...what could be better!!! Bon Appetit!!!,Positive,unknown,unknown,unknown,5.0,5.0,Positive
"Great food...wonderful service...terrific cocktails...fairly priced...what could be better!!! Bon Appetit!!! Plenty of room between tables, great place for romantic time.",Positive,Positive,Positive,unknown,5.0,5.0,Positive
Great food...wonderful service...terrific cocktails...fairly priced...what could be better!!! The music was great it wasn't too loud but complimented the mood. Bon Appetit!!!,Positive,unknown,Positive,Positive,4.6,5.0,Positive
Wonderful service...fairly priced...what could be better!!! Bon Appetit!!!,unknown,unknown,Positive,unknown,5.0,5.0,Positive
Service was outstanding! Food was good,Positive,unknown,Positive,unknown,4.8,5.0,Positive
Service was absolutely terrible and almost insulting! Food was good,Positive,unknown,Negative,unknown,2.8,3.0,Negative
Service was outstanding! Food was good. The lightning was horrible and the music sounded very old-fashioned.,Positive,Negative,Positive,unknown,3.2,3.0,Positive
Service was outstanding! Food was good. Way too loud during happy hour.,Positive,unknown,Positive,Negative,3.6,4.0,Positive
Service was outstanding! Food wasn't good,Negative,unknown,Positive,unknown,2.8,3.0,Negative
Food was good,Positive,unknown,unknown,unknown,3.8,4.0,Positive
Service was outstanding!,unknown,unknown,Positive,unknown,5.0,5.0,Positive
Service was outstanding! Food was good. The decor was a nice touch. Bright walls and a pleasant vibe!,Positive,Positive,Positive,unknown,5.0,5.0,Positive
Service was outstanding! Food was good. The noise level was nice and easy to chat with people.,Positive,unknown,Positive,Positive,4.2,4.0,Positive
"The food was delicious, the wait staff was fabulous and the ambience just lovely! I highly recommend it!",Positive,Positive,Positive,unknown,5.0,5.0,Positive
"The food was delicious, the wait staff was bad and the ambience just crappy! I don't recommend it!",Positive,Positive,Negative,unknown,2.2,2.0,Negative
"The food was delicious, the wait staff was fabulous and the quiet ambience just lovely! I highly recommend it!",Positive,Positive,Positive,Positive,5.0,5.0,Positive
"The food was delicious, the wait staff was fabulous but the ambience was very stale! I highly recommend it if you only care for quality food!",Positive,Negative,Positive,unknown,3.8,4.0,Positive
"The food was too soggy, the wait staff was fabulous and the ambience just lovely! I don't recommend it!",Negative,Positive,Positive,unknown,2.2,2.0,Negative
The food was delicious and the ambience just lovely! I highly recommend it!,Positive,Positive,unknown,unknown,5.0,5.0,Positive
"The food was delicious, the wait staff was fabulous and the ambience just lovely! I highly recommend it, but it was too loud!",Positive,Positive,Positive,Negative,4.0,4.0,Positive
"The food was delicious, the wait staff was fabulous! I highly recommend it!",Positive,unknown,Positive,unknown,5.0,5.0,Positive
the wait staff was fabulous and the ambience just lovely! I highly recommend it!,unknown,Positive,Positive,unknown,4.6,5.0,Positive
"I have always enjoyed my experiences at the Grand Cafe, no matte if I have duck, chicken or steak. It is a well-planned menu, and yet offers surprises at the same time. So I enjoyed my experience.",Positive,unknown,unknown,unknown,4.8,5.0,Positive
"I have always enjoyed my experiences at the Grand Cafe, no matte if I have duck, chicken or steak. It is a well-planned menu, and yet offers surprises at the same time. So I enjoyed my experience except for the poor ambiance.",Positive,Negative,unknown,unknown,4.0,4.0,Positive
"I have always enjoyed my experiences at the Grand Cafe, no matte if I have duck, chicken or steak. It is a well-planned menu, and yet offers surprises at the same time. So I enjoyed my experience. Service was impeccable.",Positive,unknown,Positive,unknown,4.2,4.0,Positive
"I have always enjoyed my experiences at the Grand Cafe, no matte if I have duck, chicken or steak. It is a well-planned menu, and yet offers surprises at the same time. So I enjoyed my experience. The noise level is good.",Positive,unknown,unknown,Positive,4.2,4.0,Positive
"I have always enjoyed my experiences at the Grand Cafe, no matte if I have duck, chicken or steak. It is a well-planned menu, and yet offers wonderful surprises at the same time. So I enjoyed my experience.",Positive,unknown,unknown,unknown,4.8,5.0,Positive
"I have always hated my experiences at the Grand Cafe, no matte if I have duck, chicken or steak. It is a poorly-planned menu, and offers no surprises at the same time. So I hated my experience.",Negative,unknown,unknown,unknown,1.0,1.0,Negative
"I have sometimes enjoyed my experiences at the Grand Cafe, no matter if I have duck, chicken or steak. It is a well-planned menu, and yet offers inconsistent service. So I have not enjoyed my experience.",Positive,unknown,Negative,unknown,3.2,3.0,Positive
"I have always enjoyed my experiences at the Grand Cafe, no matte if I have duck, chicken or steak. It is a well-planned menu, and yet offers surprises at the same time. So I enjoyed my experience except that the whole place was incredibly loud.",Positive,unknown,unknown,Negative,4.2,4.0,Positive
I have always enjoyed my experiences at the Grand Cafe.  So I enjoyed my experience.,unknown,unknown,unknown,unknown,4.8,5.0,Positive
The service was incredible and the food was very good.,Positive,unknown,Positive,unknown,4.8,5.0,Positive
"Besides the horrible ambiance, the service was incredible and the food was very good.",Positive,Negative,Positive,unknown,3.6,4.0,Positive
The service was horrible but the food was very good.,Positive,unknown,Positive,unknown,2.8,3.0,Negative
The service was incredible and the food was mediocre at best.,Negative,unknown,Positive,unknown,3.2,3.0,Positive
The service was incredible and the food was very good. Only downside was how loud it was.,Positive,unknown,Positive,Negative,3.8,4.0,Positive
"The service was terrible, but the food was very good.",Positive,unknown,Negative,unknown,2.8,3.0,Negative
The service was incredible,unknown,unknown,Positive,unknown,4.4,4.0,Positive
"The service was incredible, the dining room was nice and quiet, and the food was very good.",Positive,unknown,Positive,Positive,5.0,5.0,Positive
The the food was very good.,Positive,unknown,unknown,unknown,4.6,5.0,Positive
The food is outstanding. The ambiance is romantic. The service is fun and professional.,Positive,Positive,Positive,unknown,5.0,5.0,Positive
The food is disgusting. The ambiance is romantic. The service is fun and professional.,Negative,Positive,Positive,unknown,2.4,2.0,Negative
"The food is just passable, although the ambiance is romantic. The service lacks the personal touch.",Positive,Positive,Positive,unknown,2.4,2.0,Negative
The food is not outstanding. The ambiance is romantic. The service is fun and professional.,Positive,Positive,Positive,unknown,3.0,3.0,Positive
The food is outstanding. The ambiance is romantic. It is a pretty noisy place. The service is fun and professional.,Positive,Positive,Positive,Negative,4.0,4.0,Positive
The ambiance is romantic. The service is fun and professional.,unknown,Positive,Positive,unknown,3.8,4.0,Positive
The food is outstanding. The ambiance is romantic and quiet. The service is fun and professional.,Positive,Positive,Positive,Positive,4.8,5.0,Positive
The food is outstanding. The ambiance is romantic.,Positive,Positive,unknown,unknown,4.8,5.0,Positive
The food is outstanding. The service is fun and professional.,Positive,unknown,Positive,unknown,5.0,5.0,Positive
"Food, service, and ambiance were all outstanding. Can't wait to go back again.",Positive,Positive,Positive,unknown,5.0,5.0,Positive
"Foo could be improved , service, and ambiance were all outstanding. Can't wait to go back again.",Negative,Positive,Positive,unknown,4.0,4.0,Positive
Food and ambiance were all outstanding but service was poor.  Will wait to go back again.,Positive,Positive,Negative,unknown,3.2,3.0,Positive
"Food, service were good but the ambiance was shabby and outdated. Not sure if I would to go back again.",Positive,Negative,Positive,unknown,2.4,2.0,Negative
"Food, service, and ambiance were all outstanding. Place was very quiet as well. Can't wait to go back again.",Positive,Positive,Positive,Positive,5.0,5.0,Positive
Food and ambiance were all outstanding. Can't wait to go back again.,Positive,Positive,unknown,unknown,5.0,5.0,Positive
"Food, service, and ambiance were all outstanding. The band could've been quieter. Can't wait to go back again.",Positive,Positive,Positive,Negative,4.4,4.0,Positive
"Food, service, were all outstanding. Can't wait to go back again.",Positive,unknown,Positive,unknown,4.4,4.0,Positive
Service and ambiance were all outstanding. Can't wait to go back again.,unknown,Positive,Positive,unknown,5.0,5.0,Positive
"The Parma Pizza, Cannoli, and Nutella tart were outstanding. Service was impeccable. We were celebrating an occasion and found it to be a wonderful experience.",Positive,Positive,Positive,unknown,5.0,5.0,Positive
"The Parma Pizza, Cannoli, and Nutella tart were horrible. Service was impeccable. We were celebrating an occasion so it was not the best experience.",Negative,Positive,Positive,unknown,2.0,2.0,Negative
"The Parma Pizza, Cannoli, and Nutella tart were outstanding. Service did not live up to the food. We were celebrating an occasion and found it to be a wonderful experience aside from the waiter.",Positive,Positive,Negative,unknown,3.6,4.0,Positive
"The Parma Pizza, Cannoli, and Nutella tart were outstanding. Service was impeccable. We were celebrating an occasion and found it to be a wonderful experience except the ambiance was a little cold.",Positive,Negative,Positive,unknown,3.6,4.0,Positive
"The Parma Pizza, Cannoli, and Nutella tart were outstanding. Service was impeccable. We were celebrating an occasion and found it to be a wonderful experience. We were all able to hear each other even from down the table.",Positive,Positive,Positive,Positive,4.4,4.0,Positive
"Had the Parma Pizza, Cannoli, and Nutella tart. Service was impeccable. We were celebrating an occasion and found it to be a wonderful experience.",unknown,Positive,Positive,unknown,4.8,5.0,Positive
"The Parma Pizza, Cannoli, and Nutella tart were outstanding. Service was impeccable. We were celebrating an occasion and found it to be a wonderful experience despite not being able to speak over the music.",Positive,Positive,Positive,Negative,4.2,4.0,Positive
"The Parma Pizza, Cannoli, and Nutella tart were outstanding. Service was impeccable. We were celebrating an occasion.",Positive,unknown,Positive,unknown,4.8,5.0,Positive
"The Parma Pizza, Cannoli, and Nutella tart were outstanding. We were celebrating an occasion and found it to be a wonderful experience.",Positive,Positive,unknown,unknown,4.4,4.0,Positive
Just awful. Our server was great but that was about it. I'm amazed that this was even on Open Table. Truly no better than your local Applebees with worse food!,Negative,unknown,Positive,unknown,1.6,2.0,Negative
Just Wonderful. Our server was great. I'm amazed that this was even on Open Table.,Negative,unknown,Positive,unknown,4.8,5.0,Positive
"Just awful. Our server was great but that was about it. I'm amazed that this was even on Open Table. Truly no better than your local Applebees with worse food! Also, I couldn't here myself think,",Negative,unknown,Positive,Negative,1.6,2.0,Negative
Just awful. Our server was horrible. I'm amazed that this was even on Open Table. Truly no better than your local Applebees with worse food!,Negative,unknown,Negative,unknown,1.2,1.0,Negative
Just wonderful. Our server was great and there's more. I'm not surprised that this was on Open Table. Truly better than your local Applebees with better food!,Positive,unknown,Positive,unknown,4.0,4.0,Positive
Just awful. I'm amazed that this was even on Open Table. Truly no better than your local Applebees with worse food!,Negative,unknown,Negative,unknown,1.0,1.0,Negative
Just awful. Our server was great but that was about it. I'm amazed that this was even on Open Table. Truly no better than your local Applebees with worse food! The live band was the only redeeming quality of this establishment.,Negative,unknown,Positive,Positive,1.0,1.0,Negative
Just awful. Our server was great but that was about it. I'm amazed that this was even on Open Table. Truly no better than your local Applebees.,Negative,unknown,Positive,unknown,1.2,1.0,Negative
"Lovely restaurant, good service, mediocre food.",Negative,Positive,Positive,unknown,3.2,3.0,Positive
"Lovely restaurant, good service, great food.",Positive,Positive,Positive,unknown,4.8,5.0,Positive
"Lovely restaurant, good service, mediocre food, loud dining room",Negative,Positive,Positive,Negative,3.0,3.0,Positive
"Lovely restaurant, horrible service, mediocre food.",Negative,Positive,Negative,unknown,2.8,3.0,Negative
"Unappealing restaurant, good service, mediocre food.",Negative,Negative,Positive,unknown,2.6,3.0,Negative
"Good service, mediocre food.",Negative,unknown,Positive,unknown,3.4,3.0,Positive
"Lovely restaurant, good service, mediocre food, and far too loud.",Negative,Positive,Positive,Negative,3.4,3.0,Positive
"Lovely restaurant, good service.",unknown,Positive,Positive,unknown,4.2,4.0,Positive
"Lovely restaurant, mediocre food.",Negative,Positive,unknown,unknown,3.0,3.0,Positive
Not a romantic spot. The noise was a bit much. Food was good but they run out of items quickly so don't get your heart set on having something off their menu.,Positive,Negative,unknown,Negative,2.4,2.0,Negative
Not a romantic spot but the design and furniture was all top notch. The noise was a bit much. Food was good but they run out of items quickly so don't get your heart set on having something off their menu.,Positive,Positive,unknown,Negative,2.8,3.0,Negative
Not a romantic spot. The band was not that loud. Food was good but they run out of items quickly so don't get your heart set on having something off their menu.,Positive,Negative,unknown,Positive,2.4,2.0,Negative
Not a romantic spot. The noise was a bit much. Food was good but they run out of items quickly so don't get your heart set on having something off their menu. The only thing that was ok was the waiter.,Positive,Negative,Positive,Negative,2.2,2.0,Negative
Not a romantic spot. The noise was a bit much. Food was good.,Positive,Negative,unknown,Negative,3.4,3.0,Positive
Not a romantic spot. Food was good but they run out of items quickly so don't get your heart set on having something off their menu.,Positive,Negative,unknown,unknown,2.0,2.0,Negative
Not a romantic spot. The noise was a bit much.,unknown,Negative,unknown,Negative,1.8,2.0,Negative
Not a romantic spot. The noise was a bit much. Food was good but they run out of items quickly so don't get your heart set on having something off their menu.  Waiters never showed up to refill our drinks.,Positive,Negative,Negative,Negative,2.8,3.0,Negative
The noise was a bit much. Food was good but they run out of items quickly so don't get your heart set on having something off their menu.,Positive,unknown,unknown,Negative,2.4,2.0,Negative
"Some of the best service in the Twin Cities. This small Bistro has a wonderful winelist, and great entrees.",Positive,unknown,Positive,Positive,4.4,4.0,Positive
"Some of the best service in the Twin Cities. This small Bistro has a wonderful winelist, and great entrees although the interior could be updated.",Positive,Negative,Positive,Positive,3.8,4.0,Positive
"Some of the best service in the Twin Cities. This small Bistro has a wonderful winelist, and great entrees. However, it was hard to hear my partner while eating.",Positive,unknown,Positive,Negative,4.0,4.0,Positive
"Some of the best service in the Twin Cities. This small Bistro has a wonderful winelist, but bad entrees.",Negative,unknown,Positive,Positive,3.4,3.0,Positive
"Some of the worst service in the Twin Cities. This small Bistro has a wonderful wine list, and great entrees at least.",Positive,unknown,Negative,Positive,2.4,2.0,Negative
"Some of the best service and ambiance in the Twin Cities. This small Bistro has a wonderful winelist, and great entrees.",Positive,Positive,Positive,Positive,4.8,5.0,Positive
Some of the best service in the Twin Cities.,unknown,unknown,Positive,Positive,4.6,5.0,Positive
"Some of the best service in the Twin Cities. This small Bistro has a wonderful wine list, and great entrees.",Positive,unknown,Positive,unknown,5.0,5.0,Positive
"This small Bistro has a wonderful winelist, and great entrees.",Positive,unknown,unknown,Positive,4.6,5.0,Positive
I went there with my wife for restaurant week. The food was below average and bland.,Negative,unknown,unknown,unknown,2.4,2.0,Negative
I went there with my wife for restaurant week. The food was above average and well seasoned.,Positive,unknown,unknown,unknown,3.8,4.0,Positive
"I went there with my wife for restaurant week. The food was below average and bland, just like the outdated decor.",Negative,Negative,unknown,unknown,1.8,2.0,Negative
"I went there with my wife for restaurant week. The food was below average and bland.  Quiet place, though.",Negative,unknown,unknown,Positive,2.4,2.0,Negative
I went there with my wife for restaurant week. The food was below average and bland. The service was incredible.,Negative,unknown,Positive,unknown,3.0,3.0,Positive
I went there with my wife for restaurant week. The food was terrible and bland.,Negative,unknown,unknown,unknown,1.2,1.0,Negative
I went there with my wife for restaurant week.,unknown,unknown,unknown,unknown,3.0,3.0,Positive
I went there with my wife for restaurant week. The food was below average and bland and the place was too loud.,Negative,unknown,unknown,Negative,1.6,2.0,Negative
I went there with my wife for restaurant week. The food was below average and bland but the place was very well lit and decorated.,Negative,Positive,unknown,unknown,2.2,2.0,Negative
"huge portions are family style, but nothing particularly outstanding in tase/quality. Just ok. Extremely NOISY. Won't rush back.",Negative,Negative,unknown,Negative,2.2,2.0,Negative
"Huge portions are family style, but nothing particularly outstanding in taste/quality. Just ok. Not very noisy. Won't rush back.",Negative,Negative,unknown,Positive,2.8,3.0,Negative
"huge portions are family style, but nothing particularly outstanding in tase/quality. Just ok. Extremely NOISY. Service is slow. Won't rush back.",Negative,Negative,Negative,Negative,2.4,2.0,Negative
"huge portions are family style, but particularly outstanding in taste/quality. Just great. Extremely QUIET. Will rush back.",Negative,Positive,unknown,Negative,4.8,5.0,Positive
